commuterId,localdatetime,from,to
1,2022-02-21 10:20,2,1
1,2022-02-21 10:45,1,1
1,2022-02-21 16:15,1,1
1,2022-02-21 18:15,1,1
1,2022-02-21 19:00,1,2
1,2022-02-22 10:20,2,1
1,2022-02-22 10:45,1,1
1,2022-02-22 16:15,1,1
1,2022-02-22 18:15,1,1
1,2022-02-22 19:00,1,2
1,2022-02-23 10:20,2,1
1,2022-02-23 10:45,1,1
1,2022-02-23 16:15,1,1
1,2022-02-23 18:15,1,1
1,2022-02-23 19:00,1,2
1,2022-02-24 10:20,2,1
1,2022-02-24 10:45,1,1
1,2022-02-24 16:15,1,1
1,2022-02-24 18:15,1,1
1,2022-02-24 19:00,1,2
1,2022-02-25 10:20,2,1
1,2022-02-25 10:45,1,1
1,2022-02-25 16:15,1,1
1,2022-02-25 18:15,1,1
1,2022-02-26 10:20,2,1
1,2022-02-26 10:45,1,1
1,2022-02-27 19:00,1,2
1,2022-02-28 19:00,1,2
1,2022-02-28 10:20,2,1
1,2022-02-28 10:45,1,1
1,2022-02-28 16:15,1,1
1,2022-02-28 18:15,1,1
1,2022-02-28 19:00,1,2
